method,time_ms,memory_peak_kb
mysqli_procedural,22.2042,107.09375
mysqli_procedural,39.5568,107.09375
mysqli_procedural,16.3632,107.09375
mysqli_procedural,29.7969,107.09375
mysqli_procedural,16.3444,107.09375
mysqli_procedural,30.8142,107.09375
mysqli_procedural,30.857,107.09375
mysqli_procedural,32.3146,107.09375
mysqli_procedural,30.9216,107.09375
mysqli_procedural,32.051,107.09375
mysqli_procedural,31.4027,96.09375
mysqli_procedural,17.0348,96.09375
mysqli_procedural,16.8587,96.09375
mysqli_procedural,28.023,96.09375
mysqli_procedural,30.6236,96.09375
mysqli_procedural,17.1407,96.09375
mysqli_procedural,44.423,96.09375
mysqli_procedural,32.4914,96.09375
mysqli_procedural,35.2376,96.09375
mysqli_procedural,27.6732,96.09375
mysqli_procedural,27.9343,96.09375
mysqli_procedural,17.1051,96.09375
mysqli_procedural,17.0659,96.09375
mysqli_procedural,27.9704,96.09375
mysqli_procedural,29.9538,96.09375
mysqli_procedural,30.9157,96.09375
mysqli_procedural,31.9559,96.09375
mysqli_procedural,30.5362,96.09375
mysqli_procedural,17.0535,96.09375
mysqli_procedural,29.1772,96.09375
mysqli_procedural,17.1476,96.09375
mysqli_procedural,29.7559,96.09375
mysqli_procedural,17.1432,96.09375
mysqli_procedural,17.0125,96.09375
mysqli_procedural,18.1478,96.09375
mysqli_procedural,18.4008,96.09375
mysqli_procedural,17.0808,96.09375
mysqli_procedural,35.5304,96.09375
mysqli_procedural,18.3432,96.09375
mysqli_procedural,17.6896,96.09375
mysqli_procedural,17.3581,96.09375
mysqli_procedural,40.0283,96.09375
mysqli_procedural,30.9463,96.09375
mysqli_procedural,30.3938,96.09375
mysqli_procedural,30.2494,96.09375
mysqli_procedural,31.8873,96.09375
mysqli_procedural,17.2195,96.09375
mysqli_procedural,29.4964,96.09375
mysqli_procedural,31.8448,96.09375
mysqli_procedural,30.543,96.09375
mysqli_procedural,30.6456,96.09375
mysqli_procedural,18.83,96.09375
mysqli_procedural,28.1083,96.09375
mysqli_procedural,17.6834,96.09375
mysqli_procedural,29.2101,96.09375
mysqli_procedural,18.2357,96.09375
mysqli_procedural,28.5181,96.09375
mysqli_procedural,18.0213,96.09375
mysqli_procedural,18.1407,96.09375
mysqli_procedural,17.0443,96.09375
mysqli_procedural,38.9121,96.09375
mysqli_procedural,31.1148,96.09375
mysqli_procedural,32.3358,96.09375
mysqli_procedural,31.3116,96.09375
mysqli_procedural,17.4562,96.09375
mysqli_procedural,29.6885,96.09375
mysqli_procedural,31.4101,96.09375
mysqli_procedural,17.9387,96.09375
mysqli_procedural,28.6946,96.09375
mysqli_procedural,30.4703,96.09375
mysqli_procedural,17.5181,96.09375
mysqli_procedural,28.5707,96.09375
mysqli_procedural,32.1505,96.09375
mysqli_procedural,38.1348,96.09375
mysqli_procedural,39.7071,88.09375
mysqli_procedural,30.8065,88.09375
mysqli_procedural,31.0932,88.09375
mysqli_procedural,16.9506,88.09375
mysqli_procedural,29.4121,88.09375
mysqli_procedural,31.3367,88.09375
mysqli_procedural,48.4227,88.09375
mysqli_procedural,16.8201,88.09375
mysqli_procedural,16.9864,88.09375
mysqli_procedural,17.6007,88.09375
mysqli_procedural,40.811,88.09375
mysqli_procedural,30.7658,88.09375
mysqli_procedural,31.2949,88.09375
mysqli_procedural,31.5897,88.09375
mysqli_procedural,29.156,88.09375
mysqli_procedural,17.2525,88.09375
mysqli_procedural,17.3903,88.09375
mysqli_procedural,17.0532,88.09375
mysqli_procedural,17.2535,88.09375
mysqli_procedural,38.951,88.09375
mysqli_procedural,31.1958,88.09375
mysqli_procedural,16.5626,88.09375
mysqli_procedural,30.7442,88.09375
mysqli_procedural,16.8256,88.09375
mysqli_procedural,29.9143,88.09375
mysqli_procedural,32.0676,88.09375
mysqli_procedural,30.8973,88.09375
mysqli_procedural,17.0358,88.09375
mysqli_procedural,28.7768,88.09375
mysqli_procedural,30.6923,88.09375
mysqli_procedural,31.4698,88.09375
mysqli_procedural,31.9153,88.09375
mysqli_procedural,17.1008,88.09375
mysqli_procedural,29.5573,88.09375
mysqli_procedural,31.9172,88.09375
mysqli_procedural,30.9975,88.09375
mysqli_procedural,17.0391,88.09375
mysqli_procedural,29.9148,88.09375
mysqli_procedural,17.7758,88.09375
mysqli_procedural,29.363,88.09375
mysqli_procedural,17.3079,88.09375
mysqli_procedural,29.8617,88.09375
mysqli_procedural,16.5919,88.09375
mysqli_procedural,16.8603,88.09375
mysqli_procedural,28.1812,88.09375
mysqli_procedural,30.7462,88.09375
mysqli_procedural,16.8062,88.09375
mysqli_procedural,16.9777,88.09375
mysqli_procedural,17.4116,88.09375
mysqli_procedural,17.1629,88.09375
mysqli_procedural,40.2814,88.09375
mysqli_procedural,17.2872,88.09375
mysqli_procedural,17.3225,88.09375
mysqli_procedural,40.2229,88.09375
mysqli_procedural,17.1949,88.09375
mysqli_procedural,30.0785,88.09375
mysqli_procedural,31.9387,88.09375
mysqli_procedural,17.3824,88.09375
mysqli_procedural,17.1605,88.09375
mysqli_procedural,28.9066,88.09375
mysqli_procedural,17.5081,88.09375
mysqli_procedural,28.701,88.09375
mysqli_procedural,17.4902,88.09375
mysqli_procedural,16.7335,88.09375
mysqli_procedural,28.773,88.09375
mysqli_procedural,31.2961,88.09375
mysqli_procedural,16.9766,88.09375
mysqli_procedural,30.0411,88.09375
mysqli_procedural,17.1577,88.09375
mysqli_procedural,29.095,88.09375
mysqli_procedural,31.189,88.09375
mysqli_object,17.026,112.203125
mysqli_object,28.1619,111.46875
mysqli_object,17.6987,111.46875
mysqli_object,27.4462,111.46875
mysqli_object,17.0093,111.46875
mysqli_object,17.3921,111.46875
mysqli_object,16.9317,111.46875
mysqli_object,40.1889,111.46875
mysqli_object,30.9374,111.46875
mysqli_object,29.4211,110.84375
mysqli_object,30.5237,110.84375
mysqli_object,17.0197,110.84375
mysqli_object,29.0054,110.84375
mysqli_object,29.9351,110.84375
mysqli_object,31.4613,110.84375
mysqli_object,17.2718,110.84375
mysqli_object,30.4665,110.84375
mysqli_object,17.1718,109.59375
mysqli_object,28.4977,109.59375
mysqli_object,30.8401,109.59375
mysqli_object,30.2527,109.59375
mysqli_object,31.3209,109.59375
mysqli_object,17.0979,109.59375
mysqli_object,30.6603,109.59375
mysqli_object,17.2212,109.59375
mysqli_object,29.2506,109.59375
mysqli_object,31.1228,109.59375
mysqli_object,31.9922,109.59375
mysqli_object,16.5974,109.59375
mysqli_object,16.4154,109.59375
mysqli_object,29.8904,109.59375
mysqli_object,17.7624,109.59375
mysqli_object,29.2621,109.59375
mysqli_object,31.2039,107.09375
mysqli_object,17.5166,107.09375
mysqli_object,29.3052,107.09375
mysqli_object,31.2055,107.09375
mysqli_object,16.7641,107.09375
mysqli_object,30.1633,107.09375
mysqli_object,17.0865,107.09375
mysqli_object,30.7087,107.09375
mysqli_object,17.8866,107.09375
mysqli_object,29.0507,107.09375
mysqli_object,24.5936,107.09375
mysqli_object,16.892,107.09375
mysqli_object,16.9701,107.09375
mysqli_object,17.2039,107.09375
mysqli_object,17.8174,107.09375
mysqli_object,30.3351,107.09375
mysqli_object,29.9933,107.09375
mysqli_object,17.171,107.09375
mysqli_object,17.284,107.09375
mysqli_object,39.9722,107.09375
mysqli_object,30.0883,107.09375
mysqli_object,32.3512,107.09375
mysqli_object,17.1497,107.09375
mysqli_object,16.8425,107.09375
mysqli_object,27.855,107.09375
mysqli_object,30.6377,107.09375
mysqli_object,32.0688,107.09375
mysqli_object,42.8038,107.09375
mysqli_object,36.5172,107.09375
mysqli_object,30.8266,107.09375
mysqli_object,50.7674,107.09375
mysqli_object,28.6568,107.09375
mysqli_object,31.2779,96.09375
mysqli_object,17.5534,96.09375
mysqli_object,29.99,96.09375
mysqli_object,30.9836,96.09375
mysqli_object,16.9528,96.09375
mysqli_object,30.5437,96.09375
mysqli_object,31.341,96.09375
mysqli_object,16.9598,96.09375
mysqli_object,28.9914,96.09375
mysqli_object,30.747,96.09375
mysqli_object,16.9002,96.09375
mysqli_object,27.7897,96.09375
mysqli_object,32.5959,96.09375
mysqli_object,17.6916,96.09375
mysqli_object,17.2946,96.09375
mysqli_object,18.4066,96.09375
mysqli_object,17.2008,96.09375
mysqli_object,34.4992,96.09375
mysqli_object,17.3203,96.09375
mysqli_object,27.2796,96.09375
mysqli_object,18.3061,96.09375
mysqli_object,27.8432,96.09375
mysqli_object,30.8969,96.09375
mysqli_object,17.3892,96.09375
mysqli_object,29.4543,96.09375
mysqli_object,31.1906,96.09375
mysqli_object,16.5658,96.09375
mysqli_object,30.2029,96.09375
mysqli_object,31.489,96.09375
mysqli_object,16.7898,96.09375
mysqli_object,17.1884,96.09375
mysqli_object,28.3407,96.09375
mysqli_object,30.5511,96.09375
mysqli_object,40.4479,96.09375
mysqli_object,36.7863,96.09375
mysqli_object,17.0312,96.09375
mysqli_object,28.6759,96.09375
mysqli_object,31.8523,96.09375
mysqli_object,17.654,96.09375
mysqli_object,29.332,96.09375
mysqli_object,16.3043,96.09375
mysqli_object,17.202,96.09375
mysqli_object,16.6575,96.09375
mysqli_object,36.8305,96.09375
mysqli_object,17.1407,96.09375
mysqli_object,29.3617,96.09375
mysqli_object,31.3331,96.09375
mysqli_object,17.3303,96.09375
mysqli_object,30.2334,96.09375
mysqli_object,32.1836,96.09375
mysqli_object,31.2622,96.09375
mysqli_object,25.5403,96.09375
mysqli_object,17.4358,96.09375
mysqli_object,17.5163,96.09375
mysqli_object,17.1746,96.09375
mysqli_object,17.6785,96.09375
mysqli_object,17.3551,96.09375
mysqli_object,17.2019,96.09375
mysqli_object,33.3608,96.09375
mysqli_object,16.9962,96.09375
mysqli_object,17.1233,96.09375
mysqli_object,19.6231,96.09375
mysqli_object,17.7061,96.09375
mysqli_object,17.0232,96.09375
mysqli_object,16.8488,88.09375
mysqli_object,18.2596,88.09375
mysqli_object,16.9638,88.09375
mysqli_object,17.2097,88.09375
mysqli_object,42.0128,88.09375
mysqli_object,16.9401,88.09375
mysqli_object,16.7651,88.09375
mysqli_object,16.7415,88.09375
mysqli_object,41.591,88.09375
mysqli_object,30.2577,88.09375
mysqli_object,31.5877,88.09375
mysqli_object,31.4071,88.09375
mysqli_object,31.3205,88.09375
mysqli_object,31.2398,88.09375
mysqli_object,31.4219,88.09375
mysqli_object,17.0571,88.09375
mysqli_object,29.2202,88.09375
mysqli_object,19.2555,88.09375
mysqli_object,17.0415,88.09375
mysqli_object,38.4072,88.09375
mysqli_object,29.6887,88.09375
mysqli_object,31.974,88.09375
mysqli_object,31.8101,88.09375
mysqli_object,30.9911,88.09375
mysqli_object,16.5318,88.09375
mysqli_object,16.8741,88.09375
mysqli_object,17.1359,88.09375
mysqli_object,16.5744,88.09375
mysqli_object,17.3545,88.09375
mysqli_object,16.7546,88.09375
mysqli_object,17.0792,88.09375
mysqli_object,16.9613,88.09375
mysqli_object,17.3193,88.09375
mysqli_object,34.1093,88.09375
mysqli_object,30.0657,88.09375
mysqli_object,29.5974,88.09375
mysqli_object,26.5068,88.09375
mysqli_object,37.0699,88.09375
mysqli_object,16.5874,88.09375
mysqli_object,17.174,88.09375
mysqli_object,17.1683,88.09375
mysqli_object,39.6867,88.09375
mysqli_object,30.2863,88.09375
mysqli_object,31.5756,88.09375
mysqli_object,16.8654,88.09375
mysqli_object,30.0827,88.09375
mysqli_object,31.0908,88.09375
mysqli_object,16.6605,88.09375
mysqli_object,30.114,88.09375
mysqli_object,31.4501,88.09375
mysqli_object,30.6601,88.09375
mysqli_object,31.5625,88.09375
mysqli_object,30.0588,88.09375
mysqli_object,30.5715,88.09375
mysqli_object,16.5755,88.09375
mysqli_object,30.9935,88.09375
mysqli_object,17.9913,88.09375
mysqli_object,28.5801,88.09375
mysqli_object,31.6117,88.09375
mysqli_object,16.6748,88.09375
mysqli_object,30.5394,88.09375
mysqli_object,32.3945,88.09375
mysqli_object,30.6261,88.09375
mysqli_object,31.6633,88.09375
mysqli_object,16.84,88.09375
mysqli_object,31.0659,88.09375
mysqli_object,30.7274,88.09375
mysqli_object,16.4565,88.09375
mysqli_object,30.5999,88.09375
mysqli_object,17.9971,88.09375
mysqli_object,16.9612,88.09375
mysqli_prepared,17.1914,112.203125
mysqli_prepared,40.0156,111.46875
mysqli_prepared,30.8193,111.46875
mysqli_prepared,30.3584,111.46875
mysqli_prepared,18.965,111.46875
mysqli_prepared,28.5807,111.46875
mysqli_prepared,17.4128,111.46875
mysqli_prepared,29.1584,111.46875
mysqli_prepared,17.5581,111.46875
mysqli_prepared,29.1526,110.84375
mysqli_prepared,32.0159,110.84375
mysqli_prepared,29.9925,110.84375
mysqli_prepared,16.6955,110.84375
mysqli_prepared,17.4407,110.84375
mysqli_prepared,16.8644,110.84375
mysqli_prepared,27.6582,110.84375
mysqli_prepared,29.7467,110.84375
mysqli_prepared,31.4973,109.59375
mysqli_prepared,17.4982,109.59375
mysqli_prepared,29.3941,109.59375
mysqli_prepared,16.859,109.59375
mysqli_prepared,17.0368,109.59375
mysqli_prepared,17.3329,109.59375
mysqli_prepared,17.1899,109.59375
mysqli_prepared,16.9728,109.59375
mysqli_prepared,17.0709,109.59375
mysqli_prepared,18.6572,109.59375
mysqli_prepared,17.1918,109.59375
mysqli_prepared,17.1892,109.59375
mysqli_prepared,17.053,109.59375
mysqli_prepared,17.4456,109.59375
mysqli_prepared,17.3049,109.59375
mysqli_prepared,37.1876,109.59375
mysqli_prepared,30.9326,107.09375
mysqli_prepared,31.3608,107.09375
mysqli_prepared,31.4996,107.09375
mysqli_prepared,16.7762,107.09375
mysqli_prepared,17.4121,107.09375
mysqli_prepared,28.7339,107.09375
mysqli_prepared,31.5886,107.09375
mysqli_prepared,30.7884,107.09375
mysqli_prepared,17.3142,107.09375
mysqli_prepared,29.3292,107.09375
mysqli_prepared,30.4033,107.09375
mysqli_prepared,17.4991,107.09375
mysqli_prepared,29.1494,107.09375
mysqli_prepared,31.8295,107.09375
mysqli_prepared,16.8963,107.09375
mysqli_prepared,29.4365,107.09375
mysqli_prepared,31.5585,107.09375
mysqli_prepared,17.3657,107.09375
mysqli_prepared,27.5325,107.09375
mysqli_prepared,31.8705,107.09375
mysqli_prepared,16.7058,107.09375
mysqli_prepared,30.0292,107.09375
mysqli_prepared,29.8144,107.09375
mysqli_prepared,30.7025,107.09375
mysqli_prepared,30.5014,107.09375
mysqli_prepared,31.4744,107.09375
mysqli_prepared,31.5082,107.09375
mysqli_prepared,32.2927,107.09375
mysqli_prepared,31.139,107.09375
mysqli_prepared,16.9861,107.09375
mysqli_prepared,28.0378,107.09375
mysqli_prepared,23.2423,107.09375
mysqli_prepared,17.1264,96.09375
mysqli_prepared,36.6194,96.09375
mysqli_prepared,30.1686,96.09375
mysqli_prepared,17.0123,96.09375
mysqli_prepared,17.1615,96.09375
mysqli_prepared,28.6408,96.09375
mysqli_prepared,17.3365,96.09375
mysqli_prepared,29.795,96.09375
mysqli_prepared,30.6672,96.09375
mysqli_prepared,33.0677,96.09375
mysqli_prepared,27.0079,96.09375
mysqli_prepared,30.2364,96.09375
mysqli_prepared,47.3284,96.09375
mysqli_prepared,16.7382,96.09375
mysqli_prepared,17.4476,96.09375
mysqli_prepared,26.9575,96.09375
mysqli_prepared,31.0071,96.09375
mysqli_prepared,30.9292,96.09375
mysqli_prepared,19.5325,96.09375
mysqli_prepared,18.0523,96.09375
mysqli_prepared,40.0336,96.09375
mysqli_prepared,30.0838,96.09375
mysqli_prepared,31.032,96.09375
mysqli_prepared,30.6297,96.09375
mysqli_prepared,39.1572,96.09375
mysqli_prepared,37.6277,96.09375
mysqli_prepared,31.1043,96.09375
mysqli_prepared,31.4026,96.09375
mysqli_prepared,31.3004,96.09375
mysqli_prepared,43.6337,96.09375
mysqli_prepared,24.752,96.09375
mysqli_prepared,19.5841,96.09375
mysqli_prepared,17.3085,96.09375
mysqli_prepared,21.9813,96.09375
mysqli_prepared,17.3265,96.09375
mysqli_prepared,22.2367,96.09375
mysqli_prepared,17.1061,96.09375
mysqli_prepared,17.6653,96.09375
mysqli_prepared,17.2848,96.09375
mysqli_prepared,20.0994,96.09375
mysqli_prepared,17.6244,96.09375
mysqli_prepared,17.678,96.09375
mysqli_prepared,17.3195,96.09375
mysqli_prepared,16.9811,96.09375
mysqli_prepared,17.115,96.09375
mysqli_prepared,32.2329,96.09375
mysqli_prepared,29.0281,96.09375
mysqli_prepared,32.0179,96.09375
mysqli_prepared,29.4677,96.09375
mysqli_prepared,17.4932,96.09375
mysqli_prepared,29.8919,96.09375
mysqli_prepared,30.3127,96.09375
mysqli_prepared,31.1549,96.09375
mysqli_prepared,30.112,96.09375
mysqli_prepared,17.2314,96.09375
mysqli_prepared,17.3982,96.09375
mysqli_prepared,28.5557,96.09375
mysqli_prepared,18.8234,96.09375
mysqli_prepared,17.0931,96.09375
mysqli_prepared,41.6352,96.09375
mysqli_prepared,48.0174,96.09375
mysqli_prepared,30.7084,96.09375
mysqli_prepared,17.4052,96.09375
mysqli_prepared,29.6522,96.09375
mysqli_prepared,31.3329,88.5703125
mysqli_prepared,17.0752,88.5703125
mysqli_prepared,29.968,88.5703125
mysqli_prepared,17.2482,88.5703125
mysqli_prepared,18.054,88.5703125
mysqli_prepared,27.5102,88.5703125
mysqli_prepared,16.8402,88.5703125
mysqli_prepared,28.3697,88.5703125
mysqli_prepared,18.1395,88.5703125
mysqli_prepared,29.6405,88.5703125
mysqli_prepared,31.0829,88.5703125
mysqli_prepared,31.2265,88.5703125
mysqli_prepared,21.0788,88.5703125
mysqli_prepared,39.4622,88.5703125
mysqli_prepared,31.3914,88.5703125
mysqli_prepared,17.0185,88.5703125
mysqli_prepared,17.3171,88.5703125
mysqli_prepared,26.9478,88.5703125
mysqli_prepared,30.6221,88.5703125
mysqli_prepared,30.0198,88.5703125
mysqli_prepared,31.9314,88.5703125
mysqli_prepared,31.204,88.5703125
mysqli_prepared,31.5056,88.5703125
mysqli_prepared,31.2328,88.5703125
mysqli_prepared,31.514,88.5703125
mysqli_prepared,27.5317,88.5703125
mysqli_prepared,35.939,88.5703125
mysqli_prepared,30.2043,88.5703125
mysqli_prepared,16.5666,88.5703125
mysqli_prepared,29.8048,88.5703125
mysqli_prepared,18.4669,88.5703125
mysqli_prepared,28.2419,88.5703125
mysqli_prepared,31.6088,88.5703125
mysqli_prepared,16.9748,88.5703125
mysqli_prepared,29.6369,88.5703125
mysqli_prepared,16.5275,88.5703125
mysqli_prepared,30.0437,88.5703125
mysqli_prepared,31.9283,88.5703125
mysqli_prepared,31.6825,88.5703125
mysqli_prepared,17.0342,88.5703125
mysqli_prepared,28.9695,88.5703125
mysqli_prepared,31.4055,88.5703125
mysqli_prepared,30.9447,88.5703125
mysqli_prepared,31.1716,88.5703125
mysqli_prepared,31.2217,88.5703125
mysqli_prepared,40.6521,88.5703125
mysqli_prepared,36.3627,88.5703125
mysqli_prepared,32.6116,88.5703125
mysqli_prepared,31.2643,88.5703125
mysqli_prepared,16.9863,88.5703125
mysqli_prepared,29.7069,88.5703125
mysqli_prepared,31.262,88.5703125
mysqli_prepared,32.0422,88.5703125
mysqli_prepared,30.9765,88.5703125
mysqli_prepared,31.5957,88.5703125
mysqli_prepared,31.77,88.5703125
mysqli_prepared,29.8287,88.5703125
mysqli_prepared,17.8258,88.5703125
mysqli_prepared,28.1431,88.5703125
mysqli_prepared,31.7695,88.5703125
mysqli_prepared,17.0754,88.5703125
mysqli_prepared,30.3568,88.5703125
mysqli_prepared,31.0048,88.5703125
mysqli_prepared,16.7803,88.5703125
mysqli_prepared,17.456,88.5703125
mysqli_prepared,17.3751,88.5703125
mysqli_prepared,40.6499,88.5703125
mysqli_prepared,29.3903,88.5703125
mysqli_prepared,31.6403,88.5703125
mysqli_prepared,16.9692,88.5703125
mysqli_prepared,17.169,88.5703125
pdo_query,17.2136,112.6796875
pdo_query,26.5957,111.9453125
pdo_query,30.8166,111.9453125
pdo_query,31.89,111.9453125
pdo_query,30.6581,111.9453125
pdo_query,31.4917,111.9453125
pdo_query,31.3114,111.9453125
pdo_query,17.0536,111.9453125
pdo_query,30.513,111.9453125
pdo_query,16.6908,111.3203125
pdo_query,30.1216,111.3203125
pdo_query,17.1941,111.3203125
pdo_query,17.1844,111.3203125
pdo_query,17.3648,111.3203125
pdo_query,16.767,111.3203125
pdo_query,39.2243,111.3203125
pdo_query,17.2507,111.3203125
pdo_query,28.4166,110.0703125
pdo_query,18.2441,110.0703125
pdo_query,17.3414,110.0703125
pdo_query,41.431,110.0703125
pdo_query,17.9532,110.0703125
pdo_query,28.0061,110.0703125
pdo_query,31.5564,110.0703125
pdo_query,31.9434,110.0703125
pdo_query,31.622,110.0703125
pdo_query,17.3316,110.0703125
pdo_query,29.859,110.0703125
pdo_query,17.1696,110.0703125
pdo_query,29.3592,110.0703125
pdo_query,31.4603,110.0703125
pdo_query,31.1689,110.0703125
pdo_query,16.5666,110.0703125
pdo_query,30.6962,107.5703125
pdo_query,32.3999,107.5703125
pdo_query,16.572,107.5703125
pdo_query,29.5461,107.5703125
pdo_query,31.9785,107.5703125
pdo_query,17.1916,107.5703125
pdo_query,16.8521,107.5703125
pdo_query,28.6244,107.5703125
pdo_query,31.5443,107.5703125
pdo_query,31.3139,107.5703125
pdo_query,29.1875,107.5703125
pdo_query,16.7405,107.5703125
pdo_query,30.5645,107.5703125
pdo_query,31.0688,107.5703125
pdo_query,17.3101,107.5703125
pdo_query,29.8891,107.5703125
pdo_query,17.2267,107.5703125
pdo_query,17.5149,107.5703125
pdo_query,16.9653,107.5703125
pdo_query,39.9546,107.5703125
pdo_query,31.7054,107.5703125
pdo_query,31.1999,107.5703125
pdo_query,31.4213,107.5703125
pdo_query,16.7616,107.5703125
pdo_query,30.0174,107.5703125
pdo_query,31.2698,107.5703125
pdo_query,31.828,107.5703125
pdo_query,16.7203,107.5703125
pdo_query,29.3361,107.5703125
pdo_query,31.1851,107.5703125
pdo_query,29.2303,107.5703125
pdo_query,31.6772,107.5703125
pdo_query,17.029,96.5703125
pdo_query,30.7153,96.5703125
pdo_query,17.4776,96.5703125
pdo_query,16.6719,96.5703125
pdo_query,17.1735,96.5703125
pdo_query,16.9561,96.5703125
pdo_query,17.8259,96.5703125
pdo_query,35.9075,96.5703125
pdo_query,32.1228,96.5703125
pdo_query,17.5046,96.5703125
pdo_query,27.4434,96.5703125
pdo_query,16.7006,96.5703125
pdo_query,16.5464,96.5703125
pdo_query,16.6394,96.5703125
pdo_query,40.8572,96.5703125
pdo_query,17.3018,96.5703125
pdo_query,29.9029,96.5703125
pdo_query,31.8396,96.5703125
pdo_query,28.9772,96.5703125
pdo_query,29.8563,96.5703125
pdo_query,30.5869,96.5703125
pdo_query,32.3151,96.5703125
pdo_query,29.0846,96.5703125
pdo_query,26.9286,96.5703125
pdo_query,35.9059,96.5703125
pdo_query,16.8192,96.5703125
pdo_query,28.5378,96.5703125
pdo_query,17.6716,96.5703125
pdo_query,29.7287,96.5703125
pdo_query,31.7622,96.5703125
pdo_query,30.7985,96.5703125
pdo_query,31.5437,96.5703125
pdo_query,16.9139,96.5703125
pdo_query,30.3152,96.5703125
pdo_query,17.1181,96.5703125
pdo_query,16.3372,96.5703125
pdo_query,17.5231,96.5703125
pdo_query,40.1177,96.5703125
pdo_query,16.7944,96.5703125
pdo_query,29.4217,96.5703125
pdo_query,17.4501,96.5703125
pdo_query,29.6647,96.5703125
pdo_query,31.6321,96.5703125
pdo_query,31.1625,96.5703125
pdo_query,48.5207,96.5703125
pdo_query,29.6425,96.5703125
pdo_query,30.2979,96.5703125
pdo_query,16.8436,96.5703125
pdo_query,30.1157,96.5703125
pdo_query,32.374,96.5703125
pdo_query,30.5135,96.5703125
pdo_query,31.6933,96.5703125
pdo_query,30.2899,96.5703125
pdo_query,30.5433,96.5703125
pdo_query,18.0079,96.5703125
pdo_query,27.3146,96.5703125
pdo_query,30.6799,96.5703125
pdo_query,30.4923,96.5703125
pdo_query,30.3451,96.5703125
pdo_query,30.4395,96.5703125
pdo_query,32.1375,96.5703125
pdo_query,16.6665,96.5703125
pdo_query,29.9838,96.5703125
pdo_query,18.3168,96.5703125
pdo_query,27.8962,88.5703125
pdo_query,17.882,88.5703125
pdo_query,16.9443,88.5703125
pdo_query,17.779,88.5703125
pdo_query,37.5566,88.5703125
pdo_query,32.1926,88.5703125
pdo_query,16.7047,88.5703125
pdo_query,29.3555,88.5703125
pdo_query,30.5685,88.5703125
pdo_query,30.2727,88.5703125
pdo_query,30.5104,88.5703125
pdo_query,32.0516,88.5703125
pdo_query,30.7488,88.5703125
pdo_query,18.2833,88.5703125
pdo_query,27.4156,88.5703125
pdo_query,17.1003,88.5703125
pdo_query,28.0355,88.5703125
pdo_query,31.96,88.5703125
pdo_query,17.4726,88.5703125
pdo_query,28.9667,88.5703125
pdo_query,17.2033,88.5703125
pdo_query,28.8609,88.5703125
pdo_query,30.6301,88.5703125
pdo_query,31.378,88.5703125
pdo_query,31.7078,88.5703125
pdo_query,30.9814,88.5703125
pdo_query,16.7585,88.5703125
pdo_query,30.4624,88.5703125
pdo_query,31.5753,88.5703125
pdo_query,17.083,88.5703125
pdo_query,29.7349,88.5703125
pdo_query,16.9152,88.5703125
pdo_query,17.2884,88.5703125
pdo_query,17.3075,88.5703125
pdo_query,41.4188,88.5703125
pdo_query,31.6515,88.5703125
pdo_query,29.0078,88.5703125
pdo_query,17.4377,88.5703125
pdo_query,29.0418,88.5703125
pdo_query,32.2878,88.5703125
pdo_query,47.0276,88.5703125
pdo_query,31.8349,88.5703125
pdo_query,30.8657,88.5703125
pdo_query,16.8504,88.5703125
pdo_query,30.8044,88.5703125
