method,time_ms,memory_peak_kb
mysqli_procedural,30.0492,89.2734375
mysqli_procedural,30.4331,89.2734375
mysqli_procedural,15.1707,89.2734375
mysqli_procedural,15.8161,89.2734375
mysqli_procedural,30.4736,89.2734375
mysqli_procedural,37.1915,89.2734375
mysqli_procedural,31.2421,89.2734375
mysqli_procedural,23.4085,89.2734375
mysqli_procedural,30.441,89.2734375
mysqli_procedural,5.4799,89.2734375
mysqli_procedural,5.9389,89.2734375
mysqli_procedural,17.4827,89.2734375
mysqli_procedural,15.6812,89.2734375
mysqli_procedural,30.3167,89.2734375
mysqli_procedural,30.2044,89.2734375
mysqli_procedural,30.5976,89.2734375
mysqli_procedural,6.0024,89.2734375
mysqli_procedural,25.5695,89.2734375
mysqli_procedural,28.0566,89.2734375
mysqli_procedural,30.9156,89.2734375
mysqli_procedural,29.9374,89.2734375
mysqli_procedural,30.2968,89.2734375
mysqli_procedural,41.631,89.2734375
mysqli_procedural,23.4369,89.2734375
mysqli_procedural,26.3196,89.2734375
mysqli_procedural,30.18,89.2734375
mysqli_procedural,36.5042,89.2734375
mysqli_procedural,26.7667,89.2734375
mysqli_procedural,31.2135,89.2734375
mysqli_procedural,28.518,89.2734375
mysqli_procedural,30.3921,89.2734375
mysqli_procedural,29.5645,89.2734375
mysqli_procedural,29.9357,89.2734375
mysqli_procedural,30.0267,89.2734375
mysqli_procedural,30.6896,89.2734375
mysqli_procedural,30.7704,89.2734375
mysqli_procedural,5.7812,89.2734375
mysqli_procedural,5.9356,89.2734375
mysqli_procedural,5.8421,89.2734375
mysqli_procedural,5.7861,89.2734375
mysqli_procedural,5.9262,89.2734375
mysqli_procedural,6.0671,89.2734375
mysqli_procedural,5.8691,89.2734375
mysqli_procedural,7.9728,89.2734375
mysqli_procedural,5.7625,89.2734375
mysqli_procedural,5.8758,89.2734375
mysqli_procedural,25.6582,89.2734375
mysqli_procedural,6.0855,89.2734375
mysqli_procedural,5.8794,89.2734375
mysqli_procedural,5.6405,89.2734375
mysqli_procedural,26.5588,89.2734375
mysqli_procedural,5.7987,89.2734375
mysqli_procedural,23.5052,89.2734375
mysqli_procedural,30.211,89.2734375
mysqli_procedural,35.9279,89.2734375
mysqli_procedural,24.2102,89.2734375
mysqli_procedural,30.2825,89.2734375
mysqli_procedural,5.431,89.2734375
mysqli_procedural,5.7198,89.2734375
mysqli_procedural,5.8876,89.2734375
mysqli_procedural,6.2526,89.2734375
mysqli_procedural,7.92,89.2734375
mysqli_procedural,5.6015,89.2734375
mysqli_procedural,6.3348,89.2734375
mysqli_procedural,29.2484,89.2734375
mysqli_procedural,5.5754,89.2734375
mysqli_procedural,24.623,89.2734375
mysqli_procedural,6.1132,89.2734375
mysqli_procedural,24.0211,89.2734375
mysqli_procedural,30.0662,89.2734375
mysqli_procedural,15.9227,89.2734375
mysqli_procedural,29.7659,89.2734375
mysqli_procedural,29.9336,89.2734375
mysqli_procedural,30.3101,89.2734375
mysqli_procedural,30.1041,89.2734375
mysqli_procedural,6.1657,89.2734375
mysqli_procedural,23.0261,89.2734375
mysqli_procedural,30.1636,89.2734375
mysqli_procedural,30.5445,89.2734375
mysqli_procedural,34.949,89.2734375
mysqli_procedural,26.352,89.2734375
mysqli_procedural,28.2299,89.2734375
mysqli_procedural,6.0995,89.2734375
mysqli_procedural,26.0786,89.2734375
mysqli_procedural,7.3916,89.2734375
mysqli_procedural,21.3135,89.2734375
mysqli_procedural,30.626,89.2734375
mysqli_procedural,30.5578,89.2734375
mysqli_procedural,30.5633,89.2734375
mysqli_procedural,29.5694,89.2734375
mysqli_procedural,5.898,89.2734375
mysqli_procedural,23.7734,89.2734375
mysqli_procedural,29.6997,89.2734375
mysqli_procedural,15.7924,89.2734375
mysqli_procedural,30.4576,89.2734375
mysqli_procedural,30.6242,89.2734375
mysqli_procedural,5.6086,89.2734375
mysqli_procedural,29.8183,89.2734375
mysqli_procedural,25.9557,89.2734375
mysqli_procedural,30.3177,89.2734375
mysqli_procedural,5.9588,89.2734375
mysqli_procedural,23.3601,89.2734375
mysqli_procedural,30.6037,89.2734375
mysqli_procedural,29.4892,89.2734375
mysqli_procedural,30.2161,89.2734375
mysqli_procedural,30.5061,89.2734375
mysqli_object,5.8906,113.3828125
mysqli_object,5.9298,112.6484375
mysqli_object,5.9245,112.6484375
mysqli_object,25.8998,112.6484375
mysqli_object,6.0009,112.6484375
mysqli_object,5.6928,112.6484375
mysqli_object,16.8007,112.6484375
mysqli_object,15.4136,112.6484375
mysqli_object,29.4939,112.6484375
mysqli_object,15.7545,112.0234375
mysqli_object,15.4109,112.0234375
mysqli_object,29.8621,112.0234375
mysqli_object,30.3511,112.0234375
mysqli_object,30.0136,112.0234375
mysqli_object,30.7897,112.0234375
mysqli_object,29.6824,112.0234375
mysqli_object,23.1579,112.0234375
mysqli_object,23.4074,110.7734375
mysqli_object,30.8042,110.7734375
mysqli_object,29.9316,110.7734375
mysqli_object,35.886,110.7734375
mysqli_object,27.08,110.7734375
mysqli_object,27.8608,110.7734375
mysqli_object,5.9126,110.7734375
mysqli_object,23.3854,110.7734375
mysqli_object,30.8169,110.7734375
mysqli_object,30.5867,110.7734375
mysqli_object,29.0171,110.7734375
mysqli_object,15.6586,110.7734375
mysqli_object,39.0278,110.7734375
mysqli_object,32.3572,110.7734375
mysqli_object,10.9175,110.7734375
mysqli_object,24.0851,110.7734375
mysqli_object,30.5635,108.2734375
mysqli_object,30.6932,108.2734375
mysqli_object,30.084,108.2734375
mysqli_object,30.5719,108.2734375
mysqli_object,5.9834,108.2734375
mysqli_object,23.9664,108.2734375
mysqli_object,38.2119,108.2734375
mysqli_object,16.4798,108.2734375
mysqli_object,16.9829,108.2734375
mysqli_object,13.3959,108.2734375
mysqli_object,20.6076,108.2734375
mysqli_object,30.3556,108.2734375
mysqli_object,29.4705,108.2734375
mysqli_object,6.0857,108.2734375
mysqli_object,24.1784,108.2734375
mysqli_object,5.908,108.2734375
mysqli_object,24.0352,108.2734375
mysqli_object,29.3743,108.2734375
mysqli_object,30.6222,108.2734375
mysqli_object,29.9495,108.2734375
mysqli_object,34.2818,108.2734375
mysqli_object,26.7071,108.2734375
mysqli_object,6.1057,108.2734375
mysqli_object,5.7442,108.2734375
mysqli_object,5.9751,108.2734375
mysqli_object,5.7245,108.2734375
mysqli_object,6.1749,108.2734375
mysqli_object,29.4434,108.2734375
mysqli_object,31.9779,108.2734375
mysqli_object,30.546,108.2734375
mysqli_object,28.6575,108.2734375
mysqli_object,5.6863,108.2734375
mysqli_object,5.549,97.2734375
mysqli_object,5.5683,97.2734375
mysqli_object,27.231,97.2734375
mysqli_object,6.0385,97.2734375
mysqli_object,22.9956,97.2734375
mysqli_object,30.5671,97.2734375
mysqli_object,30.6886,97.2734375
mysqli_object,30.2418,97.2734375
mysqli_object,29.0266,97.2734375
mysqli_object,30.4824,97.2734375
mysqli_object,30.2174,97.2734375
mysqli_object,29.5949,97.2734375
mysqli_object,30.5796,97.2734375
mysqli_object,30.9786,97.2734375
mysqli_object,29.1505,97.2734375
mysqli_object,31.0326,97.2734375
mysqli_object,8.1094,97.2734375
mysqli_object,21.6715,97.2734375
mysqli_object,29.6191,97.2734375
mysqli_object,29.7549,97.2734375
mysqli_object,30.6568,97.2734375
mysqli_object,29.4619,97.2734375
mysqli_object,30.0482,97.2734375
mysqli_object,15.7204,97.2734375
mysqli_object,30.2585,97.2734375
mysqli_object,35.5674,97.2734375
mysqli_object,26.6251,97.2734375
mysqli_object,28.8629,97.2734375
mysqli_object,5.5138,97.2734375
mysqli_object,24.7287,97.2734375
mysqli_object,5.8196,97.2734375
mysqli_object,24.1058,97.2734375
mysqli_object,5.8607,97.2734375
mysqli_object,24.402,97.2734375
mysqli_object,5.896,97.2734375
mysqli_object,23.818,97.2734375
mysqli_object,30.6154,97.2734375
mysqli_object,15.7149,97.2734375
mysqli_object,29.4715,97.2734375
mysqli_object,5.6784,97.2734375
mysqli_object,6.0017,97.2734375
mysqli_object,5.6696,97.2734375
mysqli_object,5.772,97.2734375
mysqli_object,5.5962,97.2734375
mysqli_object,31.4315,97.2734375
mysqli_object,5.8731,97.2734375
mysqli_object,23.2898,97.2734375
mysqli_object,5.5832,97.2734375
mysqli_object,24.2068,97.2734375
mysqli_object,15.7425,97.2734375
mysqli_object,30.6149,97.2734375
mysqli_object,29.6738,97.2734375
mysqli_object,30.5229,97.2734375
mysqli_object,30.278,97.2734375
mysqli_object,5.8453,97.2734375
mysqli_object,24.4324,97.2734375
mysqli_object,30.3747,97.2734375
mysqli_object,29.9532,97.2734375
mysqli_object,29.6007,97.2734375
mysqli_object,29.8891,97.2734375
mysqli_object,29.7597,97.2734375
mysqli_object,5.9246,97.2734375
mysqli_object,24.3677,97.2734375
mysqli_object,30.276,97.2734375
mysqli_object,29.8261,89.2734375
mysqli_object,30.6232,89.2734375
mysqli_object,30.5386,89.2734375
mysqli_object,29.3096,89.2734375
mysqli_object,6.0216,89.2734375
mysqli_object,24.1093,89.2734375
mysqli_object,30.3345,89.2734375
mysqli_object,30.2236,89.2734375
mysqli_object,36.2353,89.2734375
mysqli_object,25.7484,89.2734375
mysqli_object,28.0068,89.2734375
mysqli_object,30.3369,89.2734375
mysqli_object,5.7981,89.2734375
mysqli_object,24.8415,89.2734375
mysqli_object,29.7403,89.2734375
mysqli_object,30.2692,89.2734375
mysqli_object,30.334,89.2734375
mysqli_object,30.5001,89.2734375
mysqli_object,29.9974,89.2734375
mysqli_object,6.1321,89.2734375
mysqli_object,23.2695,89.2734375
mysqli_object,30.2437,89.2734375
mysqli_object,30.0126,89.2734375
mysqli_object,15.7171,89.2734375
mysqli_object,5.8616,89.2734375
mysqli_object,24.7375,89.2734375
mysqli_object,29.0879,89.2734375
mysqli_object,29.8272,89.2734375
mysqli_object,15.6904,89.2734375
mysqli_object,29.5085,89.2734375
mysqli_object,29.8644,89.2734375
mysqli_object,29.7753,89.2734375
mysqli_object,29.7105,89.2734375
mysqli_object,30.2251,89.2734375
mysqli_object,5.9919,89.2734375
mysqli_object,23.4942,89.2734375
mysqli_object,30.7686,89.2734375
mysqli_object,30.201,89.2734375
mysqli_object,34.9645,89.2734375
mysqli_object,25.3747,89.2734375
mysqli_object,30.2128,89.2734375
mysqli_object,6.0153,89.2734375
mysqli_object,23.7003,89.2734375
mysqli_object,30.4792,89.2734375
mysqli_object,30.5553,89.2734375
mysqli_object,30.5539,89.2734375
mysqli_object,29.5784,89.2734375
mysqli_object,15.787,89.2734375
mysqli_object,29.4822,89.2734375
mysqli_object,6.0901,89.2734375
mysqli_object,24.964,89.2734375
mysqli_object,5.9844,89.2734375
mysqli_object,24.5935,89.2734375
mysqli_object,15.689,89.2734375
mysqli_object,30.0079,89.2734375
mysqli_object,15.8308,89.2734375
mysqli_object,5.8244,89.2734375
mysqli_object,24.1238,89.2734375
mysqli_object,29.5181,89.2734375
mysqli_object,30.7318,89.2734375
mysqli_object,6.0057,89.2734375
mysqli_object,23.8795,89.2734375
mysqli_object,31.2447,89.2734375
mysqli_object,30.3787,89.2734375
mysqli_object,29.4044,89.2734375
mysqli_object,16.0347,89.2734375
mysqli_object,29.5534,89.2734375
mysqli_object,30.4076,89.2734375
mysqli_object,5.9205,89.2734375
mysqli_object,27.8722,89.2734375
mysqli_object,26.149,89.2734375
mysqli_prepared,6.1092,113.3828125
mysqli_prepared,5.9126,112.6484375
mysqli_prepared,6.0108,112.6484375
mysqli_prepared,6.0185,112.6484375
mysqli_prepared,19.6894,112.6484375
mysqli_prepared,30.2517,112.6484375
mysqli_prepared,29.8853,112.6484375
mysqli_prepared,30.476,112.6484375
mysqli_prepared,6.1344,112.6484375
mysqli_prepared,24.0833,112.0234375
mysqli_prepared,29.5598,112.0234375
mysqli_prepared,29.9362,112.0234375
mysqli_prepared,30.0872,112.0234375
mysqli_prepared,30.7177,112.0234375
mysqli_prepared,29.755,112.0234375
mysqli_prepared,39.2432,112.0234375
mysqli_prepared,16.7219,112.0234375
mysqli_prepared,22.5874,110.7734375
mysqli_prepared,28.0029,110.7734375
mysqli_prepared,8.2367,110.7734375
mysqli_prepared,5.9119,110.7734375
mysqli_prepared,6.2586,110.7734375
mysqli_prepared,6.0177,110.7734375
mysqli_prepared,6.256,110.7734375
mysqli_prepared,6.0259,110.7734375
mysqli_prepared,19.2554,110.7734375
mysqli_prepared,5.8525,110.7734375
mysqli_prepared,5.9997,110.7734375
mysqli_prepared,6.6737,110.7734375
mysqli_prepared,5.8842,110.7734375
mysqli_prepared,7.0533,110.7734375
mysqli_prepared,5.9108,110.7734375
mysqli_prepared,5.5078,110.7734375
mysqli_prepared,5.6955,108.2734375
mysqli_prepared,23.427,108.2734375
mysqli_prepared,5.7428,108.2734375
mysqli_prepared,5.9334,108.2734375
mysqli_prepared,19.0711,108.2734375
mysqli_prepared,29.9311,108.2734375
mysqli_prepared,30.8163,108.2734375
mysqli_prepared,30.7628,108.2734375
mysqli_prepared,6.0884,108.2734375
mysqli_prepared,6.0457,108.2734375
mysqli_prepared,6.3513,108.2734375
mysqli_prepared,6.0371,108.2734375
mysqli_prepared,6.3994,108.2734375
mysqli_prepared,5.9785,108.2734375
mysqli_prepared,6.2759,108.2734375
mysqli_prepared,6.6643,108.2734375
mysqli_prepared,22.9269,108.2734375
mysqli_prepared,15.5085,108.2734375
mysqli_prepared,29.7017,108.2734375
mysqli_prepared,6.1281,108.2734375
mysqli_prepared,22.9414,108.2734375
mysqli_prepared,30.5345,108.2734375
mysqli_prepared,29.671,108.2734375
mysqli_prepared,30.7172,108.2734375
mysqli_prepared,5.9318,108.2734375
mysqli_prepared,6.3117,108.2734375
mysqli_prepared,16.4895,108.2734375
mysqli_prepared,15.6554,108.2734375
mysqli_prepared,29.391,108.2734375
mysqli_prepared,30.2989,108.2734375
mysqli_prepared,31.3045,108.2734375
mysqli_prepared,6.0039,108.2734375
mysqli_prepared,23.5222,105.109375
mysqli_prepared,30.2473,105.109375
mysqli_prepared,30.3649,105.109375
mysqli_prepared,29.9338,105.109375
mysqli_prepared,29.7339,105.109375
mysqli_prepared,29.0488,105.109375
mysqli_prepared,30.1825,105.109375
mysqli_prepared,6.0657,105.109375
mysqli_prepared,26.8155,105.109375
mysqli_prepared,28.7836,105.109375
mysqli_prepared,30.2255,105.109375
mysqli_prepared,31.1009,105.109375
mysqli_prepared,29.7191,105.109375
mysqli_prepared,30.7401,105.109375
mysqli_prepared,29.0877,105.109375
mysqli_prepared,6.1457,105.109375
mysqli_prepared,23.933,105.109375
mysqli_prepared,6.151,105.109375
mysqli_prepared,24.3989,105.109375
mysqli_prepared,29.6868,105.109375
mysqli_prepared,29.8791,105.109375
mysqli_prepared,30.8525,105.109375
mysqli_prepared,5.6901,105.109375
mysqli_prepared,23.2675,105.109375
mysqli_prepared,15.4416,105.109375
mysqli_prepared,8.0646,105.109375
mysqli_prepared,20.9001,105.109375
mysqli_prepared,30.1634,105.109375
mysqli_prepared,5.5276,105.109375
mysqli_prepared,6.0433,105.109375
mysqli_prepared,17.3805,105.109375
mysqli_prepared,30.5574,105.109375
mysqli_prepared,30.2475,105.109375
mysqli_prepared,30.8364,105.109375
mysqli_prepared,8.1133,105.109375
mysqli_prepared,6.0452,105.109375
mysqli_prepared,30.2989,105.109375
mysqli_prepared,30.478,105.109375
mysqli_prepared,30.5556,105.109375
mysqli_prepared,30.9175,105.109375
mysqli_prepared,30.0832,105.109375
mysqli_prepared,29.8557,105.109375
mysqli_prepared,6.0415,105.109375
mysqli_prepared,6.0884,105.109375
mysqli_prepared,17.2448,105.109375
mysqli_prepared,15.5878,105.109375
mysqli_prepared,30.5904,105.109375
mysqli_prepared,30.8329,105.109375
mysqli_prepared,30.3344,105.109375
mysqli_prepared,29.713,105.109375
mysqli_prepared,29.1934,105.109375
mysqli_prepared,30.1712,105.109375
mysqli_prepared,29.7676,105.109375
mysqli_prepared,29.9373,105.109375
mysqli_prepared,31.3429,105.109375
mysqli_prepared,28.9244,105.109375
mysqli_prepared,6.2011,105.109375
mysqli_prepared,23.9398,105.109375
mysqli_prepared,29.9629,105.109375
mysqli_prepared,29.898,105.109375
mysqli_prepared,30.9733,105.109375
mysqli_prepared,29.8789,105.109375
mysqli_prepared,30.5513,105.109375
mysqli_prepared,30.6354,105.109375
mysqli_prepared,6.1698,105.109375
mysqli_prepared,23.9373,105.109375
mysqli_prepared,30.3976,105.109375
mysqli_prepared,30.2507,105.109375
mysqli_prepared,30.6583,105.109375
mysqli_prepared,31.158,105.109375
mysqli_prepared,29.1582,105.109375
mysqli_prepared,6.2339,105.109375
mysqli_prepared,24.3401,105.109375
mysqli_prepared,30.7636,105.109375
mysqli_prepared,29.2999,105.109375
mysqli_prepared,30.0774,105.109375
mysqli_prepared,30.8602,105.109375
mysqli_prepared,29.9717,105.109375
mysqli_prepared,30.1695,105.109375
mysqli_prepared,6.369,105.109375
mysqli_prepared,23.0673,105.109375
mysqli_prepared,30.3545,105.109375
mysqli_prepared,30.2019,105.109375
mysqli_prepared,5.8011,105.109375
mysqli_prepared,5.8215,105.109375
mysqli_prepared,5.7393,105.109375
mysqli_prepared,5.5622,105.109375
mysqli_prepared,21.7059,105.109375
mysqli_prepared,5.6634,105.109375
mysqli_prepared,24.4538,105.109375
mysqli_prepared,30.2616,105.109375
mysqli_prepared,5.9907,105.109375
mysqli_prepared,25.0824,105.109375
mysqli_prepared,30.3318,105.109375
mysqli_prepared,6.0292,105.109375
mysqli_prepared,23.9372,105.109375
mysqli_prepared,30.3198,105.109375
mysqli_prepared,30.7514,105.109375
mysqli_prepared,29.3031,105.109375
mysqli_prepared,6.1612,105.109375
mysqli_prepared,23.9462,105.109375
mysqli_prepared,30.5324,105.109375
mysqli_prepared,29.8782,105.109375
mysqli_prepared,29.9813,105.109375
mysqli_prepared,36.9993,105.109375
mysqli_prepared,25.5897,105.109375
mysqli_prepared,8.569,105.109375
mysqli_prepared,5.9471,105.109375
mysqli_prepared,5.6306,105.109375
mysqli_prepared,5.6987,105.109375
mysqli_prepared,16.6427,105.109375
mysqli_prepared,5.9485,105.109375
mysqli_prepared,23.1703,105.109375
mysqli_prepared,30.8308,105.109375
mysqli_prepared,29.4878,105.109375
mysqli_prepared,15.6936,105.109375
mysqli_prepared,29.9615,105.109375
mysqli_prepared,30.7658,105.109375
mysqli_prepared,6.3314,105.109375
mysqli_prepared,23.7246,105.109375
mysqli_prepared,30.7209,105.109375
mysqli_prepared,29.8149,105.109375
mysqli_prepared,29.5466,105.109375
mysqli_prepared,30.7506,105.109375
mysqli_prepared,29.2401,105.109375
mysqli_prepared,31.3652,105.109375
mysqli_prepared,33.2817,105.109375
mysqli_prepared,27.8258,105.109375
mysqli_prepared,30.0206,105.109375
mysqli_prepared,30.9279,105.109375
mysqli_prepared,30.5055,105.109375
mysqli_prepared,29.5401,105.109375
mysqli_prepared,5.8797,105.109375
mysqli_prepared,24.1714,105.109375
mysqli_prepared,30.4061,105.109375
pdo_query,5.7483,129.21875
pdo_query,6.0081,128.484375
pdo_query,5.4836,128.484375
pdo_query,25.6467,128.484375
pdo_query,29.8201,128.484375
pdo_query,30.2304,128.484375
pdo_query,30.3848,128.484375
pdo_query,29.9469,128.484375
pdo_query,29.7957,128.484375
pdo_query,15.7587,127.859375
pdo_query,29.2819,127.859375
pdo_query,30.4057,127.859375
pdo_query,29.7727,127.859375
pdo_query,5.6402,127.859375
pdo_query,5.7922,127.859375
pdo_query,18.3357,127.859375
pdo_query,5.589,127.859375
pdo_query,25.389,126.609375
pdo_query,30.6445,126.609375
pdo_query,6.3145,126.609375
pdo_query,6.1882,126.609375
pdo_query,5.6416,126.609375
pdo_query,5.6734,126.609375
pdo_query,21.5256,126.609375
pdo_query,5.7569,126.609375
pdo_query,5.8166,126.609375
pdo_query,5.4332,126.609375
pdo_query,5.5427,126.609375
pdo_query,5.771,126.609375
pdo_query,5.4852,126.609375
pdo_query,23.7441,126.609375
pdo_query,5.659,126.609375
pdo_query,5.5591,126.609375
pdo_query,5.6152,124.109375
pdo_query,5.3823,124.109375
pdo_query,5.3156,124.109375
pdo_query,15.4692,124.109375
pdo_query,15.4149,124.109375
pdo_query,29.8378,124.109375
pdo_query,29.4883,124.109375
pdo_query,7.8374,124.109375
pdo_query,6.1031,124.109375
pdo_query,7.8484,124.109375
pdo_query,6.3454,124.109375
pdo_query,5.9725,124.109375
pdo_query,5.6114,124.109375
pdo_query,5.5345,124.109375
pdo_query,5.3173,124.109375
pdo_query,5.53,124.109375
pdo_query,5.6551,124.109375
pdo_query,6.9986,124.109375
pdo_query,7.3952,124.109375
pdo_query,5.578,124.109375
pdo_query,5.9395,124.109375
pdo_query,7.9998,124.109375
pdo_query,6.2394,124.109375
pdo_query,8.1346,124.109375
pdo_query,5.4237,124.109375
pdo_query,5.4717,124.109375
pdo_query,25.1346,124.109375
pdo_query,30.1095,124.109375
pdo_query,5.3941,124.109375
pdo_query,24.7495,124.109375
pdo_query,15.5589,124.109375
pdo_query,29.7258,124.109375
pdo_query,30.0996,113.109375
pdo_query,15.7349,113.109375
pdo_query,6.1306,113.109375
pdo_query,23.7459,113.109375
pdo_query,29.7196,113.109375
pdo_query,5.7709,113.109375
pdo_query,5.7621,113.109375
pdo_query,17.1442,113.109375
pdo_query,5.5963,113.109375
pdo_query,5.5774,113.109375
pdo_query,18.394,113.109375
pdo_query,15.5648,113.109375
pdo_query,29.8516,113.109375
pdo_query,30.6094,113.109375
pdo_query,29.4189,113.109375
pdo_query,29.9383,113.109375
pdo_query,30.5801,113.109375
pdo_query,30.6318,113.109375
pdo_query,29.8678,113.109375
pdo_query,5.8751,113.109375
pdo_query,23.0868,113.109375
pdo_query,34.8342,113.109375
pdo_query,11.2095,113.109375
pdo_query,28.7393,113.109375
pdo_query,29.8931,113.109375
pdo_query,29.9785,113.109375
pdo_query,5.7083,113.109375
pdo_query,24.2606,113.109375
pdo_query,29.5646,113.109375
pdo_query,31.0709,113.109375
pdo_query,30.1947,113.109375
pdo_query,29.7968,113.109375
pdo_query,30.838,113.109375
pdo_query,30.4142,113.109375
pdo_query,33.8292,113.109375
pdo_query,27.4348,113.109375
pdo_query,30.9942,113.109375
pdo_query,29.709,113.109375
pdo_query,30.5036,113.109375
pdo_query,29.5981,113.109375
pdo_query,30.4241,113.109375
pdo_query,15.6293,113.109375
pdo_query,29.7169,113.109375
pdo_query,29.8413,113.109375
pdo_query,15.6678,113.109375
pdo_query,29.582,113.109375
pdo_query,5.934,113.109375
pdo_query,5.7575,113.109375
pdo_query,17.8913,113.109375
pdo_query,31.0755,113.109375
pdo_query,6.7443,113.109375
pdo_query,22.695,113.109375
pdo_query,29.3259,113.109375
pdo_query,15.606,113.109375
pdo_query,30.044,113.109375
pdo_query,15.7265,113.109375
pdo_query,30.6936,113.109375
pdo_query,29.5452,113.109375
pdo_query,5.6492,113.109375
pdo_query,24.1042,113.109375
pdo_query,15.725,113.109375
pdo_query,29.5312,113.109375
pdo_query,15.2906,113.109375
pdo_query,29.917,113.109375
pdo_query,30.5517,105.109375
pdo_query,29.6108,105.109375
pdo_query,5.6564,105.109375
pdo_query,24.4175,105.109375
pdo_query,30.3545,105.109375
pdo_query,29.7078,105.109375
pdo_query,30.2556,105.109375
pdo_query,15.7319,105.109375
pdo_query,29.3433,105.109375
pdo_query,30.3027,105.109375
pdo_query,29.4192,105.109375
pdo_query,30.2449,105.109375
pdo_query,29.999,105.109375
pdo_query,39.4954,105.109375
pdo_query,13.9775,105.109375
pdo_query,9.3772,105.109375
pdo_query,27.3073,105.109375
pdo_query,30.4272,105.109375
pdo_query,5.6371,105.109375
pdo_query,5.7058,105.109375
pdo_query,5.4414,105.109375
pdo_query,5.6561,105.109375
pdo_query,21.3273,105.109375
pdo_query,29.688,105.109375
pdo_query,15.5634,105.109375
pdo_query,29.4224,105.109375
pdo_query,15.5762,105.109375
pdo_query,29.0351,105.109375
pdo_query,15.7624,105.109375
pdo_query,29.5427,105.109375
pdo_query,29.7246,105.109375
pdo_query,15.4434,105.109375
pdo_query,29.7751,105.109375
pdo_query,30.5437,105.109375
pdo_query,5.5921,105.109375
pdo_query,5.7327,105.109375
